annotation_index,correct,decision_score_feet,model,predicted_condition,predicted_label,run,run_trial_index,source_file,source_sha256,subject,target_adaptation_used,training_subjects,trial_key,true_condition,true_label,zero_shot
1,False,-0.8894920777117202,spectral_baseline_6,both_fists_imagery,0,6,0,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T00,both_feet_imagery,1,True
3,True,-0.7729839724469567,spectral_baseline_6,both_fists_imagery,0,6,1,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T01,both_fists_imagery,0,True
5,False,-0.21897682798527068,spectral_baseline_6,both_fists_imagery,0,6,2,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T02,both_feet_imagery,1,True
7,True,-0.8364998616795462,spectral_baseline_6,both_fists_imagery,0,6,3,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T03,both_fists_imagery,0,True
9,False,-0.39986745230784904,spectral_baseline_6,both_fists_imagery,0,6,4,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T04,both_feet_imagery,1,True
11,False,0.09721672069562076,spectral_baseline_6,both_feet_imagery,1,6,5,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T05,both_fists_imagery,0,True
13,False,0.20568145488158207,spectral_baseline_6,both_feet_imagery,1,6,6,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T06,both_fists_imagery,0,True
15,False,-0.01426919998102158,spectral_baseline_6,both_fists_imagery,0,6,7,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T07,both_feet_imagery,1,True
17,True,0.035954601009268394,spectral_baseline_6,both_feet_imagery,1,6,8,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T08,both_feet_imagery,1,True
19,True,-0.4017974059938323,spectral_baseline_6,both_fists_imagery,0,6,9,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T09,both_fists_imagery,0,True
