subject,method,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
21,source_zero_shot,6,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,source_zero_shot,6,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,source_zero_shot,6,14,False,0.625,0.6,0.25,1.0,2,6,0,7,15
21,source_zero_shot,6,14,True,0.625,0.6,0.25,1.0,2,6,0,7,15
21,source_zero_shot,10,6,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
21,source_zero_shot,10,6,True,0.5,0.375,0.0,1.0,0,5,0,3,8
21,source_zero_shot,10,14,False,0.625,0.6,0.25,1.0,2,6,0,7,15
21,source_zero_shot,10,14,True,0.625,0.6,0.25,1.0,2,6,0,7,15
21,source_zero_shot,14,6,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
21,source_zero_shot,14,6,True,0.5,0.375,0.0,1.0,0,5,0,3,8
21,source_zero_shot,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,source_zero_shot,14,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,source_csp_target_lda_source_scaler,6,10,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
21,source_csp_target_lda_source_scaler,6,10,True,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
21,source_csp_target_lda_source_scaler,6,14,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
21,source_csp_target_lda_source_scaler,6,14,True,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
21,source_csp_target_lda_source_scaler,10,6,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
21,source_csp_target_lda_source_scaler,10,6,True,0.4666666666666667,0.5,0.6,0.3333333333333333,3,2,2,1,8
21,source_csp_target_lda_source_scaler,10,14,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
21,source_csp_target_lda_source_scaler,10,14,True,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
21,source_csp_target_lda_source_scaler,14,6,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
21,source_csp_target_lda_source_scaler,14,6,True,0.5,0.625,1.0,0.0,5,0,3,0,8
21,source_csp_target_lda_source_scaler,14,10,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
21,source_csp_target_lda_source_scaler,14,10,True,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
21,target_csp_ledoit_wolf,6,10,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
21,target_csp_ledoit_wolf,6,10,True,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
21,target_csp_ledoit_wolf,6,14,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
21,target_csp_ledoit_wolf,6,14,True,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
21,target_csp_ledoit_wolf,10,6,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
21,target_csp_ledoit_wolf,10,6,True,0.3333333333333333,0.25,0.0,0.6666666666666666,0,5,1,2,8
21,target_csp_ledoit_wolf,10,14,False,0.625,0.6,0.25,1.0,2,6,0,7,15
21,target_csp_ledoit_wolf,10,14,True,0.625,0.6,0.25,1.0,2,6,0,7,15
21,target_csp_ledoit_wolf,14,6,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
21,target_csp_ledoit_wolf,14,6,True,0.6,0.5,0.2,1.0,1,4,0,3,8
21,target_csp_ledoit_wolf,14,10,False,0.3392857142857143,0.3333333333333333,0.25,0.42857142857142855,2,6,4,3,15
21,target_csp_ledoit_wolf,14,10,True,0.3392857142857143,0.3333333333333333,0.25,0.42857142857142855,2,6,4,3,15
22,source_zero_shot,6,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
22,source_zero_shot,6,10,True,0.4375,0.42857142857142855,0.5,0.375,3,3,5,3,14
22,source_zero_shot,6,14,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
22,source_zero_shot,6,14,True,0.4125,0.46153846153846156,0.2,0.625,1,4,3,5,13
22,source_zero_shot,10,6,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
22,source_zero_shot,10,6,True,0.4583333333333333,0.42857142857142855,0.6666666666666666,0.25,4,2,6,2,14
22,source_zero_shot,10,14,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
22,source_zero_shot,10,14,True,0.4125,0.46153846153846156,0.2,0.625,1,4,3,5,13
22,source_zero_shot,14,6,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
22,source_zero_shot,14,6,True,0.4583333333333333,0.42857142857142855,0.6666666666666666,0.25,4,2,6,2,14
22,source_zero_shot,14,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
22,source_zero_shot,14,10,True,0.4375,0.42857142857142855,0.5,0.375,3,3,5,3,14
22,source_csp_target_lda_source_scaler,6,10,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
22,source_csp_target_lda_source_scaler,6,10,True,0.47916666666666663,0.5,0.3333333333333333,0.625,2,4,3,5,14
22,source_csp_target_lda_source_scaler,6,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
22,source_csp_target_lda_source_scaler,6,14,True,0.7125,0.6923076923076923,0.8,0.625,4,1,3,5,13
22,source_csp_target_lda_source_scaler,10,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
22,source_csp_target_lda_source_scaler,10,6,True,0.5,0.5714285714285714,0.0,1.0,0,6,0,8,14
22,source_csp_target_lda_source_scaler,10,14,False,0.26785714285714285,0.26666666666666666,0.2857142857142857,0.25,2,5,6,2,15
22,source_csp_target_lda_source_scaler,10,14,True,0.325,0.3076923076923077,0.4,0.25,2,3,6,2,13
22,source_csp_target_lda_source_scaler,14,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
22,source_csp_target_lda_source_scaler,14,6,True,0.5,0.42857142857142855,1.0,0.0,6,0,8,0,14
