development_fold,subject,method,calibration_size,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,correct,qc_candidate,source_decision_score_feet,calibrated_threshold,calibration_trial_keys,training_subjects,source_CSP_frozen,source_scaler_frozen,test_run_used_for_calibration,source_file,source_sha256
1,1,threshold,0,6,10,S001_R10_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.38355862935914,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,threshold,0,6,10,S001_R10_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.43377615333262043,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,threshold,0,6,10,S001_R10_T02,2,5,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.09607260735102108,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,threshold,0,6,10,S001_R10_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.8493621276458345,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,threshold,0,6,10,S001_R10_T04,4,9,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.08618011160530858,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,threshold,0,6,10,S001_R10_T05,5,11,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.7595558517077399,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,threshold,0,6,10,S001_R10_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.7029923060622361,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,threshold,0,6,10,S001_R10_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.5842003875266928,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,threshold,0,6,10,S001_R10_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,False,True,-0.22929529075411825,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,threshold,0,6,10,S001_R10_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.2412536359357502,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,threshold,0,6,10,S001_R10_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.5795170058699272,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
