development_fold,subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
1,1,threshold,0,6,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
1,1,threshold,0,6,10,True,0.5,0.5,1.0,0.0,7,0,7,0,14
1,1,threshold,0,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
1,1,threshold,0,6,14,True,0.5,0.5,1.0,0.0,7,0,7,0,14
1,1,threshold,0,10,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
1,1,threshold,0,10,6,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
1,1,threshold,0,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
1,1,threshold,0,10,14,True,0.5,0.5,1.0,0.0,7,0,7,0,14
1,1,threshold,0,14,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
1,1,threshold,0,14,6,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
1,1,threshold,0,14,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
1,1,threshold,0,14,10,True,0.5,0.5,1.0,0.0,7,0,7,0,14
1,1,threshold,4,6,10,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
1,1,threshold,4,6,10,True,0.6428571428571428,0.6428571428571429,0.42857142857142855,0.8571428571428571,3,4,1,6,14
1,1,threshold,4,6,14,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
1,1,threshold,4,6,14,True,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
1,1,threshold,4,10,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
1,1,threshold,4,10,6,True,0.6666666666666666,0.6363636363636364,1.0,0.3333333333333333,5,0,4,2,11
1,1,threshold,4,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
1,1,threshold,4,10,14,True,0.5,0.5,1.0,0.0,7,0,7,0,14
1,1,threshold,4,14,6,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
1,1,threshold,4,14,6,True,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,5,0,2,4,11
1,1,threshold,4,14,10,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
1,1,threshold,4,14,10,True,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7142857142857143,3,4,2,5,14
1,1,threshold,8,6,10,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
1,1,threshold,8,6,10,True,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7142857142857143,3,4,2,5,14
1,1,threshold,8,6,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
1,1,threshold,8,6,14,True,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,5,14
1,1,threshold,8,10,6,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
1,1,threshold,8,10,6,True,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,5,0,2,4,11
1,1,threshold,8,10,14,False,0.75,0.7333333333333333,1.0,0.5,7,0,4,4,15
1,1,threshold,8,10,14,True,0.7857142857142857,0.7857142857142857,1.0,0.5714285714285714,7,0,3,4,14
1,1,threshold,8,14,6,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
1,1,threshold,8,14,6,True,0.9166666666666667,0.9090909090909091,1.0,0.8333333333333334,5,0,1,5,11
1,1,threshold,8,14,10,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
1,1,threshold,8,14,10,True,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7142857142857143,3,4,2,5,14
1,1,threshold,12,6,10,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
1,1,threshold,12,6,10,True,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7142857142857143,3,4,2,5,14
1,1,threshold,12,6,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
1,1,threshold,12,6,14,True,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,5,14
1,1,threshold,12,10,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
1,1,threshold,12,10,6,True,0.6666666666666666,0.6363636363636364,1.0,0.3333333333333333,5,0,4,2,11
1,1,threshold,12,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
1,1,threshold,12,10,14,True,0.5,0.5,1.0,0.0,7,0,7,0,14
1,1,threshold,12,14,6,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
1,1,threshold,12,14,6,True,0.9166666666666667,0.9090909090909091,1.0,0.8333333333333334,5,0,1,5,11
1,1,threshold,12,14,10,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
1,1,threshold,12,14,10,True,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7142857142857143,3,4,2,5,14
1,1,threshold,14,6,10,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
1,1,threshold,14,6,10,True,0.6428571428571428,0.6428571428571429,0.42857142857142855,0.8571428571428571,3,4,1,6,14
1,1,threshold,14,6,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
1,1,threshold,14,6,14,True,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,5,14
1,1,threshold,14,10,6,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
1,1,threshold,14,10,6,True,0.6666666666666666,0.6363636363636364,1.0,0.3333333333333333,5,0,4,2,11
1,1,threshold,14,10,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
1,1,threshold,14,10,14,True,0.7142857142857143,0.7142857142857143,1.0,0.42857142857142855,7,0,4,3,14
1,1,threshold,14,14,6,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
1,1,threshold,14,14,6,True,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,5,0,2,4,11
1,1,threshold,14,14,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
1,1,threshold,14,14,10,True,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,5,14
1,1,target_lda,0,6,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
1,1,target_lda,0,6,10,True,0.5,0.5,1.0,0.0,7,0,7,0,14
1,1,target_lda,0,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
1,1,target_lda,0,6,14,True,0.5,0.5,1.0,0.0,7,0,7,0,14
1,1,target_lda,0,10,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
1,1,target_lda,0,10,6,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
