subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
21,threshold,0,6,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,0,6,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,0,6,14,False,0.625,0.6,0.25,1.0,2,6,0,7,15
21,threshold,0,6,14,True,0.625,0.6,0.25,1.0,2,6,0,7,15
21,threshold,0,10,6,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
21,threshold,0,10,6,True,0.5,0.375,0.0,1.0,0,5,0,3,8
21,threshold,0,10,14,False,0.625,0.6,0.25,1.0,2,6,0,7,15
21,threshold,0,10,14,True,0.625,0.6,0.25,1.0,2,6,0,7,15
21,threshold,0,14,6,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
21,threshold,0,14,6,True,0.5,0.375,0.0,1.0,0,5,0,3,8
21,threshold,0,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,0,14,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,4,6,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,4,6,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,4,6,14,False,0.625,0.6,0.25,1.0,2,6,0,7,15
21,threshold,4,6,14,True,0.625,0.6,0.25,1.0,2,6,0,7,15
21,threshold,4,10,6,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
21,threshold,4,10,6,True,0.5,0.375,0.0,1.0,0,5,0,3,8
21,threshold,4,10,14,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
21,threshold,4,10,14,True,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
21,threshold,4,14,6,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
21,threshold,4,14,6,True,0.5,0.375,0.0,1.0,0,5,0,3,8
21,threshold,4,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,4,14,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,8,6,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,8,6,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,8,6,14,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,8,6,14,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,8,10,6,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
21,threshold,8,10,6,True,0.5,0.375,0.0,1.0,0,5,0,3,8
21,threshold,8,10,14,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
21,threshold,8,10,14,True,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
21,threshold,8,14,6,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
21,threshold,8,14,6,True,0.8,0.75,0.6,1.0,3,2,0,3,8
21,threshold,8,14,10,False,0.25,0.26666666666666666,0.5,0.0,4,4,7,0,15
21,threshold,8,14,10,True,0.25,0.26666666666666666,0.5,0.0,4,4,7,0,15
21,threshold,12,6,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,12,6,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,12,6,14,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,12,6,14,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,12,10,6,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
21,threshold,12,10,6,True,0.5,0.375,0.0,1.0,0,5,0,3,8
21,threshold,12,10,14,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
21,threshold,12,10,14,True,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
21,threshold,12,14,6,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
21,threshold,12,14,6,True,0.7,0.625,0.4,1.0,2,3,0,3,8
21,threshold,12,14,10,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
21,threshold,12,14,10,True,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
21,threshold,14,6,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,14,6,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,14,6,14,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,14,6,14,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,14,10,6,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
21,threshold,14,10,6,True,0.5,0.375,0.0,1.0,0,5,0,3,8
21,threshold,14,10,14,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
21,threshold,14,10,14,True,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
21,threshold,14,14,6,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
21,threshold,14,14,6,True,0.5,0.375,0.0,1.0,0,5,0,3,8
21,threshold,14,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
21,threshold,14,14,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
22,threshold,0,6,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
