subject,task,run,run_trial_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_right,correct,fold,test_run,training_runs,model,qc_sensitivity,source_file,source_sha256
21,left_vs_right_fist_imagery,4,0,S021_R04_T00,right_fist_imagery,1,left_fist_imagery,0,-0.23539806565088772,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,1,S021_R04_T01,left_fist_imagery,0,right_fist_imagery,1,0.12233792146943057,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,2,S021_R04_T02,left_fist_imagery,0,left_fist_imagery,0,-1.3327387782377182,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,3,S021_R04_T03,right_fist_imagery,1,left_fist_imagery,0,-0.9356206085728733,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,4,S021_R04_T04,left_fist_imagery,0,right_fist_imagery,1,0.43219974827403906,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,5,S021_R04_T05,right_fist_imagery,1,right_fist_imagery,1,1.7359242210516923,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,6,S021_R04_T06,left_fist_imagery,0,right_fist_imagery,1,0.8632307052109247,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,7,S021_R04_T07,right_fist_imagery,1,left_fist_imagery,0,-0.11757379461680417,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,8,S021_R04_T08,left_fist_imagery,0,left_fist_imagery,0,-0.9998747070419102,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,9,S021_R04_T09,right_fist_imagery,1,left_fist_imagery,0,-0.7366764801375282,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,10,S021_R04_T10,right_fist_imagery,1,left_fist_imagery,0,-0.5352183864815736,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,11,S021_R04_T11,left_fist_imagery,0,left_fist_imagery,0,-0.5811669759336832,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,12,S021_R04_T12,right_fist_imagery,1,right_fist_imagery,1,0.10306323352892705,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,13,S021_R04_T13,left_fist_imagery,0,right_fist_imagery,1,0.22692672156606214,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,14,S021_R04_T14,left_fist_imagery,0,right_fist_imagery,1,0.6448886017147605,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,8,0,S021_R08_T00,left_fist_imagery,0,left_fist_imagery,0,-1.310375392537041,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
