annotation_index,correct,decision_score_feet,fold,model,predicted_condition,predicted_label,qc_candidate,qc_sensitivity,run,run_trial_index,source_file,source_sha256,subject,test_run,training_runs,trial_key,true_condition,true_label
1,True,0.6209087747833688,1,spectral_baseline_6,both_feet_imagery,1,True,False,6,0,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T00,both_feet_imagery,1
3,False,0.5678102679074188,1,spectral_baseline_6,both_feet_imagery,1,True,False,6,1,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T01,both_fists_imagery,0
5,True,0.1336247030358426,1,spectral_baseline_6,both_feet_imagery,1,True,False,6,2,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T02,both_feet_imagery,1
7,False,0.33110691827410715,1,spectral_baseline_6,both_feet_imagery,1,True,False,6,3,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T03,both_fists_imagery,0
9,True,1.2018665877075634,1,spectral_baseline_6,both_feet_imagery,1,True,False,6,4,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T04,both_feet_imagery,1
11,True,-1.2087224610800327,1,spectral_baseline_6,both_fists_imagery,0,True,False,6,5,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T05,both_fists_imagery,0
13,False,0.521358297851307,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,6,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T06,both_fists_imagery,0
15,True,0.07183698951180034,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,7,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T07,both_feet_imagery,1
17,True,0.49586904383896124,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,8,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T08,both_feet_imagery,1
19,False,0.374899193427099,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,9,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T09,both_fists_imagery,0
21,True,0.08705664369428934,1,spectral_baseline_6,both_feet_imagery,1,True,False,6,10,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T10,both_feet_imagery,1
23,False,0.8242580007145308,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,11,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T11,both_fists_imagery,0
25,False,-0.2340538640544798,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,12,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T12,both_feet_imagery,1
27,False,0.011944790918491932,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,13,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T13,both_fists_imagery,0
